BP2968,2016/03/01/01/14/57,106.626783,29.625565
BP2968,2016/03/01/01/14/47,106.626783,29.625565
BP2968,2016/03/01/01/14/57,106.626783,29.625565
BP2968,2016/03/01/01/15/16,106.626783,29.625565
BP2968,2016/03/01/01/15/06,106.626783,29.625565
BP2968,2016/03/01/01/15/07,106.626783,29.625565
BP2968,2016/03/01/01/15/27,106.626783,29.625565
BP2968,2016/03/01/01/15/27,106.626783,29.625565
BP2968,2016/03/01/01/15/17,106.626783,29.625565
BP2968,2016/03/01/01/15/37,106.626783,29.625565
BP2968,2016/03/01/01/15/37,106.626783,29.625565
BP2968,2016/03/01/01/15/46,106.626783,29.625565
BP2968,2016/03/01/01/15/47,106.626783,29.625565
BP2968,2016/03/01/01/15/56,106.626783,29.625565
BP2968,2016/03/01/01/16/07,106.6268,29.625565
BP2968,2016/03/01/01/15/57,106.626783,29.625565
BP2968,2016/03/01/01/16/07,106.6268,29.625565
BP2968,2016/03/01/01/16/17,106.6268,29.625565
BP2968,2016/03/01/01/16/17,106.6268,29.625565
BP2968,2016/03/01/01/16/36,106.6268,29.625565
BP2968,2016/03/01/01/16/37,106.6268,29.625565
BP2968,2016/03/01/01/16/26,106.6268,29.625565
BP2968,2016/03/01/01/16/27,106.6268,29.625565
BP2968,2016/03/01/01/16/47,106.6268,29.625565
BP2968,2016/03/01/01/16/47,106.6268,29.625565
BP2968,2016/03/01/01/16/56,106.626815,29.625582
BP2968,2016/03/01/01/16/57,106.626815,29.625582
BP2968,2016/03/01/01/17/17,106.626895,29.625681
BP2968,2016/03/01/01/17/06,106.626911,29.625698
BP2968,2016/03/01/01/17/07,106.626911,29.625698
BP2968,2016/03/01/01/17/27,106.626895,29.625667
BP2968,2016/03/01/01/17/17,106.626895,29.625681
BP2968,2016/03/01/01/17/27,106.626895,29.625667
BP2968,2016/03/01/01/17/47,106.626886,29.625615
BP2968,2016/03/01/01/17/46,106.626886,29.625615
BP2968,2016/03/01/01/17/36,106.626895,29.62565
BP2968,2016/03/01/01/17/37,106.626895,29.62565
BP2968,2016/03/01/01/17/57,106.626871,29.625598
BP2968,2016/03/01/01/18/07,106.626871,29.625598
BP2968,2016/03/01/01/18/07,106.626871,29.625598
BP2968,2016/03/01/01/17/57,106.626871,29.625598
BP2968,2016/03/01/01/18/26,106.62683,29.625582
BP2968,2016/03/01/01/18/27,106.62683,29.625582
BP2968,2016/03/01/01/18/16,106.626846,29.625582
BP2968,2016/03/01/01/18/17,106.626846,29.625582
BP2968,2016/03/01/01/19/17,106.626783,29.625565
BP2968,2016/03/01/01/19/27,106.626783,29.625565
BP2968,2016/03/01/01/19/27,106.626783,29.625565
BP2968,2016/03/01/01/19/06,106.626783,29.625565
BP2968,2016/03/01/01/19/07,106.626783,29.625565
BP2968,2016/03/01/01/19/36,106.626783,29.625565
BP2968,2016/03/01/01/19/17,106.626783,29.625565
BP2968,2016/03/01/01/19/37,106.626783,29.625565
BP2968,2016/03/01/01/19/46,106.626783,29.625565
BP2968,2016/03/01/01/20/26,106.626783,29.62555
BP2968,2016/03/01/01/20/27,106.626783,29.62555
BP2968,2016/03/01/01/19/57,106.626783,29.625565
BP2968,2016/03/01/01/19/57,106.626783,29.625565
BP2968,2016/03/01/01/20/16,106.626783,29.62555
BP2968,2016/03/01/01/20/47,106.626783,29.62555
BP2968,2016/03/01/01/19/47,106.626783,29.625565
BP2968,2016/03/01/01/20/07,106.626783,29.62555
BP2968,2016/03/01/01/20/47,106.626783,29.62555
BP2968,2016/03/01/01/20/17,106.626783,29.62555
BP2968,2016/03/01/01/20/37,106.626783,29.62555
BP2968,2016/03/01/01/20/37,106.626783,29.62555
BP2968,2016/03/01/01/20/07,106.626783,29.62555
BP2968,2016/03/01/01/18/47,106.6268,29.625565
BP2968,2016/03/01/01/18/37,106.626815,29.625582
BP2968,2016/03/01/01/18/37,106.626815,29.625582
BP2968,2016/03/01/01/18/47,106.6268,29.625565
BP2968,2016/03/01/01/18/56,106.626783,29.625565
BP2968,2016/03/01/01/18/57,106.626783,29.625565
BP2968,2016/03/01/01/21/17,106.626766,29.625532
BP2968,2016/03/01/01/21/17,106.626766,29.625532
BP2968,2016/03/01/01/21/47,106.626766,29.625515
BP2968,2016/03/01/01/21/36,106.626766,29.625532
BP2968,2016/03/01/01/21/37,106.626766,29.625532
BP2968,2016/03/01/01/21/47,106.626766,29.625515
BP2968,2016/03/01/01/21/27,106.626766,29.625532
BP2968,2016/03/01/01/22/06,106.626766,29.625515
BP2968,2016/03/01/01/22/46,106.626766,29.625498
BP2968,2016/03/01/01/22/47,106.626766,29.625498
BP2968,2016/03/01/01/22/37,106.626766,29.625515
BP2968,2016/03/01/01/22/27,106.626766,29.625515
BP2968,2016/03/01/01/22/07,106.626766,29.625515
BP2968,2016/03/01/01/22/37,106.626766,29.625515
BP2968,2016/03/01/01/22/27,106.626766,29.625515
BP2968,2016/03/01/01/22/56,106.626766,29.625498
BP2968,2016/03/01/01/22/57,106.626766,29.625498
BP2968,2016/03/01/01/22/16,106.626766,29.625515
BP2968,2016/03/01/01/22/17,106.626766,29.625515
BP2968,2016/03/01/01/21/27,106.626766,29.625532
BP2968,2016/03/01/01/21/07,106.626766,29.625532
BP2968,2016/03/01/01/20/56,106.626783,29.62555
BP2968,2016/03/01/01/21/06,106.626766,29.625532
BP2968,2016/03/01/01/20/57,106.626783,29.62555
BP2968,2016/03/01/01/21/57,106.626766,29.625515
BP2968,2016/03/01/01/21/57,106.626766,29.625515
BP2968,2016/03/01/01/23/26,106.626766,29.625498
BP2968,2016/03/01/01/23/27,106.626766,29.625498
BP2968,2016/03/01/01/23/36,106.626766,29.625498
BP2968,2016/03/01/01/24/07,106.626766,29.625481
BP2968,2016/03/01/01/24/06,106.626766,29.625481
BP2968,2016/03/01/01/24/16,106.626766,29.625481
BP2968,2016/03/01/01/24/17,106.626766,29.625481
BP2968,2016/03/01/01/25/07,106.626743,29.625481
BP2968,2016/03/01/01/24/46,106.626743,29.625481
BP2968,2016/03/01/01/24/27,106.626766,29.625481
BP2968,2016/03/01/01/25/17,106.626743,29.625481
BP2968,2016/03/01/01/24/27,106.626766,29.625481
BP2968,2016/03/01/01/24/47,106.626743,29.625481
BP2968,2016/03/01/01/24/37,106.626766,29.625481
BP2968,2016/03/01/01/24/37,106.626766,29.625481
BP2968,2016/03/01/01/24/57,106.626743,29.625481
BP2968,2016/03/01/01/25/07,106.626743,29.625481
BP2968,2016/03/01/01/25/17,106.626743,29.625481
BP2968,2016/03/01/01/23/57,106.626766,29.625498
BP2968,2016/03/01/01/23/17,106.626766,29.625498
BP2968,2016/03/01/01/23/07,106.626766,29.625498
BP2968,2016/03/01/01/23/47,106.626766,29.625498
BP2968,2016/03/01/01/23/07,106.626766,29.625498
BP2968,2016/03/01/01/23/17,106.626766,29.625498
BP2968,2016/03/01/01/23/47,106.626766,29.625498
BP2968,2016/03/01/01/23/37,106.626766,29.625498
BP2968,2016/03/01/01/23/57,106.626766,29.625498
BP2968,2016/03/01/01/25/47,106.626743,29.625481
BP2968,2016/03/01/01/25/47,106.626743,29.625481
BP2968,2016/03/01/01/25/56,106.626743,29.625481
BP2968,2016/03/01/01/25/57,106.626743,29.625481
BP2968,2016/03/01/01/27/37,106.626743,29.625467
BP2968,2016/03/01/01/27/37,106.626743,29.625467
BP2968,2016/03/01/01/26/36,106.626743,29.625467
BP2968,2016/03/01/01/26/37,106.626743,29.625467
BP2968,2016/03/01/01/27/16,106.626743,29.625467
BP2968,2016/03/01/01/27/17,106.626743,29.625467
BP2968,2016/03/01/01/26/47,106.626743,29.625467
BP2968,2016/03/01/01/26/57,106.626743,29.625467
BP2968,2016/03/01/01/27/07,106.626743,29.625467
BP2968,2016/03/01/01/27/07,106.626743,29.625467
BP2968,2016/03/01/01/26/57,106.626743,29.625467
BP2968,2016/03/01/01/27/26,106.626743,29.625467
BP2968,2016/03/01/01/27/27,106.626743,29.625467
BP2968,2016/03/01/01/26/46,106.626743,29.625467
BP2968,2016/03/01/01/26/17,106.626743,29.625467
BP2968,2016/03/01/01/26/27,106.626743,29.625467
BP2968,2016/03/01/01/27/47,106.626743,29.625467
BP2968,2016/03/01/01/25/26,106.626743,29.625481
BP2968,2016/03/01/01/25/36,106.626743,29.625481
BP2968,2016/03/01/01/25/27,106.626743,29.625481
BP2968,2016/03/01/01/25/37,106.626743,29.625481
BP2968,2016/03/01/01/26/06,106.626743,29.625481
BP2968,2016/03/01/01/26/07,106.626743,29.625481
BP2968,2016/03/01/01/26/17,106.626743,29.625467
BP2968,2016/03/01/01/26/27,106.626743,29.625467
BP2968,2016/03/01/01/28/27,106.626743,29.625467
BP2968,2016/03/01/01/27/47,106.626743,29.625467
BP2968,2016/03/01/01/28/37,106.626743,29.625467
BP2968,2016/03/01/01/28/27,106.626743,29.625467
BP2968,2016/03/01/01/28/36,106.626743,29.625467
BP2968,2016/03/01/01/27/56,106.626743,29.625467
BP2968,2016/03/01/01/28/17,106.626743,29.625467
BP2968,2016/03/01/01/27/57,106.626743,29.625467
BP2968,2016/03/01/01/28/17,106.626743,29.625467
BP2968,2016/03/01/01/28/47,106.626743,29.625467
BP2968,2016/03/01/01/29/16,106.626743,29.625467
BP2968,2016/03/01/01/29/17,106.626743,29.625467
BP2968,2016/03/01/01/29/26,106.626743,29.625467
BP2968,2016/03/01/01/29/47,106.626766,29.625467
BP2968,2016/03/01/01/29/27,106.626743,29.625467
BP2968,2016/03/01/01/29/37,106.626743,29.625467
BP2968,2016/03/01/01/29/47,106.626766,29.625467
BP2968,2016/03/01/01/29/37,106.626743,29.625467
BP2968,2016/03/01/01/29/57,106.626766,29.625467
BP2968,2016/03/01/01/28/46,106.626743,29.625467
BP2968,2016/03/01/01/28/57,106.626743,29.625467
BP2968,2016/03/01/01/29/56,106.626766,29.625467
BP2968,2016/03/01/01/29/07,106.626743,29.625467
BP2968,2016/03/01/01/28/57,106.626743,29.625467
BP2968,2016/03/01/01/29/07,106.626743,29.625467
BP2968,2016/03/01/01/28/06,106.626743,29.625467
BP2968,2016/03/01/01/28/07,106.626743,29.625467
BP2968,2016/03/01/01/31/06,106.626766,29.625467
BP2968,2016/03/01/01/32/17,106.626766,29.625467
BP2968,2016/03/01/01/32/07,106.626766,29.625467
BP2968,2016/03/01/01/32/17,106.626766,29.625467
